01,20140702,0000,0052,2178,0125,13,0115,20140702131229,20140702131314,2
01,20140702,0000,0052,2178,0125,14,0116,20140702131444,20140702131510,2
01,20140702,0000,0052,2178,0125,15,0117,20140702131640,20140702131708,2
01,20140702,0000,0052,2178,0125,16,0118,20140702131838,20140702131908,2
01,20140702,0000,0052,2178,0125,17,0119,20140702132028,20140702132111,2
01,20140702,0000,0052,2178,0125,18,0120,20140702132301,20140702132340,2
01,20140702,0000,0052,2178,0125,19,0121,20140702132540,20140702132610,2
01,20140702,0000,0052,2178,0125,20,0122,20140702132720,20140702132805,2
01,20140702,0000,0052,2178,0125,21,0123,20140702133005,20140702133035,2
01,20140702,0000,0052,2178,0125,22,0124,20140702133305,20140702133335,2
01,20140702,0000,0052,2178,0125,23,0125,20140702133605,20140702133705,2
01,20140702,0000,0048,1069,0103,1,0125,20140702073510,20140702073610,1
01,20140702,0000,0048,1069,0103,2,0124,20140702073840,20140702073910,1
01,20140702,0000,0048,1069,0103,3,0123,20140702074140,20140702074218,1
01,20140702,0000,0048,1069,0103,4,0122,20140702074418,20140702074503,1
01,20140702,0000,0048,1069,0103,5,0121,20140702074613,20140702074643,1
01,20140702,0000,0048,1069,0103,6,0120,20140702074843,20140702074924,1
01,20140702,0000,0048,1069,0103,7,0119,20140702075114,20140702075154,1
01,20140702,0000,0048,1069,0103,8,0118,20140702075314,20140702075344,1
01,20140702,0000,0048,1069,0103,9,0117,20140702075514,20140702075540,1
01,20140702,0000,0048,1069,0103,10,0116,20140702075710,20140702075736,1
01,20140702,0000,0048,1069,0103,11,0115,20140702075906,20140702075946,1
01,20140702,0000,0048,1069,0103,12,0114,20140702080146,20140702080229,1
01,20140702,0000,0048,1069,0103,13,0113,20140702080329,20140702080355,1
01,20140702,0000,0048,1069,0103,14,0112,20140702080555,20140702080625,1
01,20140702,0000,0048,1069,0103,15,0111,20140702080805,20140702080855,1
01,20140702,0000,0048,1069,0103,16,0110,20140702081035,20140702081115,1
01,20140702,0000,0048,1069,0103,17,0109,20140702081305,20140702081340,1
01,20140702,0000,0048,1069,0103,18,0108,20140702081550,20140702081625,1
01,20140702,0000,0048,1069,0103,19,0107,20140702081845,20140702081915,1
01,20140702,0000,0048,1069,0103,20,0106,20140702082115,20140702082145,1
01,20140702,0000,0048,1069,0103,21,0105,20140702082415,20140702082445,1
01,20140702,0000,0048,1069,0103,22,0104,20140702082715,20140702082745,1
01,20140702,0000,0048,1069,0103,23,0103,20140702083125,20140702083225,1
01,20140702,0000,0071,1068,0103,1,0124,20140702073635,20140702073705,1
01,20140702,0000,0071,1068,0103,2,0123,20140702073935,20140702074013,1
01,20140702,0000,0071,1068,0103,3,0122,20140702074213,20140702074258,1
01,20140702,0000,0071,1068,0103,4,0121,20140702074408,20140702074438,1
01,20140702,0000,0071,1068,0103,5,0120,20140702074638,20140702074719,1
01,20140702,0000,0071,1068,0103,6,0119,20140702074909,20140702074949,1
01,20140702,0000,0071,1068,0103,7,0118,20140702075109,20140702075139,1
01,20140702,0000,0071,1068,0103,8,0117,20140702075309,20140702075335,1
01,20140702,0000,0071,1068,0103,9,0116,20140702075505,20140702075531,1
01,20140702,0000,0071,1068,0103,10,0115,20140702075701,20140702075741,1
01,20140702,0000,0071,1068,0103,11,0114,20140702075941,20140702080024,1
01,20140702,0000,0071,1068,0103,12,0113,20140702080124,20140702080150,1
01,20140702,0000,0071,1068,0103,13,0112,20140702080350,20140702080420,1
01,20140702,0000,0071,1068,0103,14,0111,20140702080600,20140702080650,1
01,20140702,0000,0071,1068,0103,15,0110,20140702080830,20140702080910,1
01,20140702,0000,0071,1068,0103,16,0109,20140702081100,20140702081135,1
01,20140702,0000,0071,1068,0103,17,0108,20140702081345,20140702081420,1
01,20140702,0000,0071,1068,0103,18,0107,20140702081640,20140702081710,1
01,20140702,0000,0071,1068,0103,19,0106,20140702081910,20140702081940,1
01,20140702,0000,0071,1068,0103,20,0105,20140702082210,20140702082240,1
01,20140702,0000,0071,1068,0103,21,0104,20140702082510,20140702082540,1
01,20140702,0000,0071,1068,0103,22,0103,20140702082920,20140702083020,1
01,20140702,0000,0050,2179,0125,1,0103,20140702124232,20140702124332,2
01,20140702,0000,0050,2179,0125,2,0104,20140702124712,20140702124742,2
01,20140702,0000,0050,2179,0125,3,0105,20140702125012,20140702125042,2
01,20140702,0000,0050,2179,0125,4,0106,20140702125312,20140702125337,2
01,20140702,0000,0050,2179,0125,5,0107,20140702125537,20140702125612,2
01,20140702,0000,0050,2179,0125,6,0108,20140702125832,20140702125912,2
01,20140702,0000,0050,2179,0125,7,0109,20140702130122,20140702130157,2
01,20140702,0000,0050,2179,0125,8,0110,20140702130337,20140702130422,2
01,20140702,0000,0050,2179,0125,9,0111,20140702130602,20140702130652,2
01,20140702,0000,0050,2179,0125,10,0112,20140702130832,20140702130902,2
01,20140702,0000,0050,2179,0125,11,0113,20140702131102,20140702131129,2
01,20140702,0000,0050,2179,0125,12,0114,20140702131249,20140702131336,2
01,20140702,0000,0050,2179,0125,13,0115,20140702131536,20140702131621,2
01,20140702,0000,0050,2179,0125,14,0116,20140702131751,20140702131817,2
01,20140702,0000,0050,2179,0125,15,0117,20140702131947,20140702132015,2
01,20140702,0000,0050,2179,0125,16,0118,20140702132145,20140702132215,2
01,20140702,0000,0050,2179,0125,17,0119,20140702132335,20140702132418,2
01,20140702,0000,0050,2179,0125,18,0120,20140702132608,20140702132647,2
01,20140702,0000,0050,2179,0125,19,0121,20140702132847,20140702132917,2
01,20140702,0000,0050,2179,0125,20,0122,20140702133027,20140702133112,2
01,20140702,0000,0050,2179,0125,21,0123,20140702133312,20140702133342,2
01,20140702,0000,0050,2179,0125,22,0124,20140702133612,20140702133642,2
01,20140702,0000,0050,2179,0125,23,0125,20140702133912,20140702134012,2
01,20140702,0000,0024,2318,0125,1,0103,20140702190056,20140702190156,2
01,20140702,0000,0024,2318,0125,2,0104,20140702190536,20140702190606,2
01,20140702,0000,0024,2318,0125,3,0105,20140702190836,20140702190906,2
01,20140702,0000,0024,2318,0125,4,0106,20140702191136,20140702191201,2
01,20140702,0000,0024,2318,0125,5,0107,20140702191401,20140702191436,2
01,20140702,0000,0024,2318,0125,6,0108,20140702191656,20140702191736,2
01,20140702,0000,0024,2318,0125,7,0109,20140702191946,20140702192021,2
01,20140702,0000,0024,2318,0125,8,0110,20140702192201,20140702192246,2
01,20140702,0000,0024,2318,0125,9,0111,20140702192426,20140702192516,2
01,20140702,0000,0024,2318,0125,10,0112,20140702192656,20140702192726,2
01,20140702,0000,0024,2318,0125,11,0113,20140702192926,20140702192953,2
01,20140702,0000,0024,2318,0125,12,0114,20140702193113,20140702193200,2
01,20140702,0000,0024,2318,0125,13,0115,20140702193400,20140702193445,2
01,20140702,0000,0024,2318,0125,14,0116,20140702193615,20140702193641,2
01,20140702,0000,0024,2318,0125,15,0117,20140702193811,20140702193839,2
01,20140702,0000,0024,2318,0125,16,0118,20140702194009,20140702194039,2
01,20140702,0000,0024,2318,0125,17,0119,20140702194159,20140702194242,2
01,20140702,0000,0024,2318,0125,18,0120,20140702194432,20140702194511,2
01,20140702,0000,0024,2318,0125,19,0121,20140702194711,20140702194741,2
01,20140702,0000,0024,2318,0125,20,0122,20140702194851,20140702194936,2
01,20140702,0000,0024,2318,0125,21,0123,20140702195136,20140702195206,2
01,20140702,0000,0024,2318,0125,22,0124,20140702195436,20140702195506,2
01,20140702,0000,0024,2318,0125,23,0125,20140702195736,20140702195836,2
01,20140702,0000,0001,2319,0124,1,0103,20140702190314,20140702190414,2
01,20140702,0000,0001,2319,0124,2,0104,20140702190754,20140702190824,2
01,20140702,0000,0001,2319,0124,3,0105,20140702191054,20140702191124,2
01,20140702,0000,0001,2319,0124,4,0106,20140702191354,20140702191419,2
01,20140702,0000,0001,2319,0124,5,0107,20140702191619,20140702191654,2
01,20140702,0000,0001,2319,0124,6,0108,20140702191914,20140702191954,2
01,20140702,0000,0001,2319,0124,7,0109,20140702192204,20140702192239,2
01,20140702,0000,0001,2319,0124,8,0110,20140702192419,20140702192504,2
01,20140702,0000,0001,2319,0124,9,0111,20140702192644,20140702192734,2
01,20140702,0000,0001,2319,0124,10,0112,20140702192914,20140702192944,2
01,20140702,0000,0001,2319,0124,11,0113,20140702193144,20140702193211,2
01,20140702,0000,0001,2319,0124,12,0114,20140702193331,20140702193418,2
01,20140702,0000,0001,2319,0124,13,0115,20140702193618,20140702193703,2
01,20140702,0000,0001,2319,0124,14,0116,20140702193833,20140702193859,2
01,20140702,0000,0001,2319,0124,15,0117,20140702194029,20140702194057,2
01,20140702,0000,0001,2319,0124,16,0118,20140702194227,20140702194257,2
01,20140702,0000,0001,2319,0124,17,0119,20140702194417,20140702194500,2
01,20140702,0000,0001,2319,0124,18,0120,20140702194650,20140702194729,2
01,20140702,0000,0001,2319,0124,19,0121,20140702194929,20140702194959,2
01,20140702,0000,0001,2319,0124,20,0122,20140702195109,20140702195154,2
01,20140702,0000,0001,2319,0124,21,0123,20140702195354,20140702195424,2
01,20140702,0000,0001,2319,0124,22,0124,20140702195654,20140702195724,2
01,20140702,0000,0044,1061,0103,1,0125,20140702071725,20140702071825,1
01,20140702,0000,0044,1061,0103,2,0124,20140702072055,20140702072125,1
01,20140702,0000,0044,1061,0103,3,0123,20140702072355,20140702072433,1
01,20140702,0000,0044,1061,0103,4,0122,20140702072633,20140702072718,1
01,20140702,0000,0044,1061,0103,5,0121,20140702072828,20140702072858,1
01,20140702,0000,0044,1061,0103,6,0120,20140702073058,20140702073139,1
01,20140702,0000,0044,1061,0103,7,0119,20140702073329,20140702073409,1
01,20140702,0000,0044,1061,0103,8,0118,20140702073529,20140702073559,1
01,20140702,0000,0044,1061,0103,9,0117,20140702073729,20140702073755,1
01,20140702,0000,0044,1061,0103,10,0116,20140702073925,20140702073951,1
01,20140702,0000,0044,1061,0103,11,0115,20140702074121,20140702074201,1
01,20140702,0000,0044,1061,0103,12,0114,20140702074401,20140702074444,1
01,20140702,0000,0044,1061,0103,13,0113,20140702074544,20140702074610,1
01,20140702,0000,0044,1061,0103,14,0112,20140702074810,20140702074840,1
01,20140702,0000,0044,1061,0103,15,0111,20140702075020,20140702075110,1
01,20140702,0000,0044,1061,0103,16,0110,20140702075250,20140702075330,1
01,20140702,0000,0044,1061,0103,17,0109,20140702075520,20140702075555,1
01,20140702,0000,0044,1061,0103,18,0108,20140702075805,20140702075840,1
01,20140702,0000,0044,1061,0103,19,0107,20140702080100,20140702080130,1
01,20140702,0000,0044,1061,0103,20,0106,20140702080330,20140702080400,1
01,20140702,0000,0044,1061,0103,21,0105,20140702080630,20140702080700,1
01,20140702,0000,0044,1061,0103,22,0104,20140702080930,20140702081000,1
01,20140702,0000,0044,1061,0103,23,0103,20140702081340,20140702081440,1
01,20140702,0000,0068,1060,0103,1,0124,20140702071840,20140702071910,1
01,20140702,0000,0068,1060,0103,2,0123,20140702072140,20140702072218,1
01,20140702,0000,0068,1060,0103,3,0122,20140702072418,20140702072503,1
01,20140702,0000,0068,1060,0103,4,0121,20140702072613,20140702072643,1
01,20140702,0000,0068,1060,0103,5,0120,20140702072843,20140702072924,1
01,20140702,0000,0068,1060,0103,6,0119,20140702073114,20140702073154,1
01,20140702,0000,0068,1060,0103,7,0118,20140702073314,20140702073344,1
01,20140702,0000,0068,1060,0103,8,0117,20140702073514,20140702073540,1
01,20140702,0000,0068,1060,0103,9,0116,20140702073710,20140702073736,1
01,20140702,0000,0068,1060,0103,10,0115,20140702073906,20140702073946,1
01,20140702,0000,0068,1060,0103,11,0114,20140702074146,20140702074229,1
01,20140702,0000,0068,1060,0103,12,0113,20140702074329,20140702074355,1
01,20140702,0000,0068,1060,0103,13,0112,20140702074555,20140702074625,1
01,20140702,0000,0068,1060,0103,14,0111,20140702074805,20140702074855,1
01,20140702,0000,0068,1060,0103,15,0110,20140702075035,20140702075115,1
01,20140702,0000,0068,1060,0103,16,0109,20140702075305,20140702075340,1
01,20140702,0000,0068,1060,0103,17,0108,20140702075550,20140702075625,1
01,20140702,0000,0068,1060,0103,18,0107,20140702075845,20140702075915,1
01,20140702,0000,0068,1060,0103,19,0106,20140702080115,20140702080145,1
01,20140702,0000,0068,1060,0103,20,0105,20140702080415,20140702080445,1
01,20140702,0000,0068,1060,0103,21,0104,20140702080715,20140702080745,1
01,20140702,0000,0068,1060,0103,22,0103,20140702081125,20140702081225,1
01,20140702,0000,0023,1063,0103,1,0125,20140702072155,20140702072255,1
01,20140702,0000,0023,1063,0103,2,0124,20140702072525,20140702072555,1
01,20140702,0000,0023,1063,0103,3,0123,20140702072825,20140702072903,1
01,20140702,0000,0023,1063,0103,4,0122,20140702073103,20140702073148,1
01,20140702,0000,0023,1063,0103,5,0121,20140702073258,20140702073328,1
01,20140702,0000,0023,1063,0103,6,0120,20140702073528,20140702073609,1
01,20140702,0000,0023,1063,0103,7,0119,20140702073759,20140702073839,1
01,20140702,0000,0023,1063,0103,8,0118,20140702073959,20140702074029,1
01,20140702,0000,0023,1063,0103,9,0117,20140702074159,20140702074225,1
01,20140702,0000,0023,1063,0103,10,0116,20140702074355,20140702074421,1
01,20140702,0000,0023,1063,0103,11,0115,20140702074551,20140702074631,1
01,20140702,0000,0023,1063,0103,12,0114,20140702074831,20140702074914,1
01,20140702,0000,0023,1063,0103,13,0113,20140702075014,20140702075040,1
01,20140702,0000,0023,1063,0103,14,0112,20140702075240,20140702075310,1
01,20140702,0000,0023,1063,0103,15,0111,20140702075450,20140702075540,1
01,20140702,0000,0023,1063,0103,16,0110,20140702075720,20140702075800,1
01,20140702,0000,0023,1063,0103,17,0109,20140702075950,20140702080025,1
01,20140702,0000,0023,1063,0103,18,0108,20140702080235,20140702080310,1
01,20140702,0000,0023,1063,0103,19,0107,20140702080530,20140702080600,1
01,20140702,0000,0023,1063,0103,20,0106,20140702080800,20140702080830,1
01,20140702,0000,0023,1063,0103,21,0105,20140702081100,20140702081130,1
01,20140702,0000,0023,1063,0103,22,0104,20140702081400,20140702081430,1
01,20140702,0000,0023,1063,0103,23,0103,20140702081810,20140702081910,1
01,20140702,0000,0069,1062,0103,1,0124,20140702072310,20140702072340,1
01,20140702,0000,0069,1062,0103,2,0123,20140702072610,20140702072648,1
01,20140702,0000,0069,1062,0103,3,0122,20140702072848,20140702072933,1
01,20140702,0000,0069,1062,0103,4,0121,20140702073043,20140702073113,1
01,20140702,0000,0069,1062,0103,5,0120,20140702073313,20140702073354,1
01,20140702,0000,0069,1062,0103,6,0119,20140702073544,20140702073624,1
01,20140702,0000,0069,1062,0103,7,0118,20140702073744,20140702073814,1
01,20140702,0000,0069,1062,0103,8,0117,20140702073944,20140702074010,1
01,20140702,0000,0069,1062,0103,9,0116,20140702074140,20140702074206,1
01,20140702,0000,0069,1062,0103,10,0115,20140702074336,20140702074416,1
01,20140702,0000,0069,1062,0103,11,0114,20140702074616,20140702074659,1
01,20140702,0000,0069,1062,0103,12,0113,20140702074759,20140702074825,1
01,20140702,0000,0069,1062,0103,13,0112,20140702075025,20140702075055,1
01,20140702,0000,0069,1062,0103,14,0111,20140702075235,20140702075325,1
01,20140702,0000,0069,1062,0103,15,0110,20140702075505,20140702075545,1
01,20140702,0000,0069,1062,0103,16,0109,20140702075735,20140702075810,1
01,20140702,0000,0069,1062,0103,17,0108,20140702080020,20140702080055,1
01,20140702,0000,0069,1062,0103,18,0107,20140702080315,20140702080345,1
01,20140702,0000,0069,1062,0103,19,0106,20140702080545,20140702080615,1
01,20140702,0000,0069,1062,0103,20,0105,20140702080845,20140702080915,1
01,20140702,0000,0069,1062,0103,21,0104,20140702081145,20140702081215,1
01,20140702,0000,0069,1062,0103,22,0103,20140702081555,20140702081655,1
01,20140702,0000,0070,1065,0103,1,0124,20140702072955,20140702073025,1
01,20140702,0000,0070,1065,0103,2,0123,20140702073255,20140702073333,1
01,20140702,0000,0070,1065,0103,3,0122,20140702073533,20140702073618,1
01,20140702,0000,0070,1065,0103,4,0121,20140702073728,20140702073758,1
01,20140702,0000,0070,1065,0103,5,0120,20140702073958,20140702074039,1
01,20140702,0000,0070,1065,0103,6,0119,20140702074229,20140702074309,1
01,20140702,0000,0070,1065,0103,7,0118,20140702074429,20140702074459,1
01,20140702,0000,0070,1065,0103,8,0117,20140702074629,20140702074655,1
01,20140702,0000,0070,1065,0103,9,0116,20140702074825,20140702074851,1
01,20140702,0000,0070,1065,0103,10,0115,20140702075021,20140702075101,1
01,20140702,0000,0070,1065,0103,11,0114,20140702075301,20140702075344,1
01,20140702,0000,0070,1065,0103,12,0113,20140702075444,20140702075510,1
01,20140702,0000,0070,1065,0103,13,0112,20140702075710,20140702075740,1
01,20140702,0000,0070,1065,0103,14,0111,20140702075920,20140702080010,1
01,20140702,0000,0070,1065,0103,15,0110,20140702080150,20140702080230,1
01,20140702,0000,0070,1065,0103,16,0109,20140702080420,20140702080455,1
01,20140702,0000,0070,1065,0103,17,0108,20140702080705,20140702080740,1
01,20140702,0000,0070,1065,0103,18,0107,20140702081000,20140702081030,1
01,20140702,0000,0070,1065,0103,19,0106,20140702081230,20140702081300,1
01,20140702,0000,0070,1065,0103,20,0105,20140702081530,20140702081600,1
01,20140702,0000,0070,1065,0103,21,0104,20140702081830,20140702081900,1
01,20140702,0000,0070,1065,0103,22,0103,20140702082240,20140702082340,1
01,20140702,0000,0046,1064,0103,1,0125,20140702072410,20140702072510,1
01,20140702,0000,0046,1064,0103,2,0124,20140702072740,20140702072810,1
01,20140702,0000,0046,1064,0103,3,0123,20140702073040,20140702073118,1
01,20140702,0000,0046,1064,0103,4,0122,20140702073318,20140702073403,1
01,20140702,0000,0046,1064,0103,5,0121,20140702073513,20140702073543,1
01,20140702,0000,0046,1064,0103,6,0120,20140702073743,20140702073824,1
01,20140702,0000,0046,1064,0103,7,0119,20140702074014,20140702074054,1
01,20140702,0000,0046,1064,0103,8,0118,20140702074214,20140702074244,1
01,20140702,0000,0046,1064,0103,9,0117,20140702074414,20140702074440,1
01,20140702,0000,0046,1064,0103,10,0116,20140702074610,20140702074636,1
01,20140702,0000,0046,1064,0103,11,0115,20140702074806,20140702074846,1
01,20140702,0000,0046,1064,0103,12,0114,20140702075046,20140702075129,1
01,20140702,0000,0046,1064,0103,13,0113,20140702075229,20140702075255,1
01,20140702,0000,0046,1064,0103,14,0112,20140702075455,20140702075525,1
01,20140702,0000,0046,1064,0103,15,0111,20140702075705,20140702075755,1
